0.028950122078828,0.0929752066115701,0.54627949183303,0.0613738738738739,0.156806842480399,0.251583039696264,0.0433284096504186,1
0.0223229856993373,0.0454545454545456,0.688747731397459,0.00168918918918925,0.177476835352815,0.195542784329532,0.0905957656326934,1
0.0617370073247297,0.161157024793388,0.764065335753176,0.0996621621621619,0.293656450463293,0.319195412760535,0.0423436730674546,1
0.0917335193582142,0.295454545454545,0.543557168784029,0.279279279279279,0.313613684960798,0.441027708070577,0.280157557853274,1
0.0763864666899198,0.239669421487603,0.576225045372051,0.204391891891892,0.282252316464718,0.0534267771002093,0.129492860659773,1
0.0798744332054413,0.225206611570248,0.724137931034483,0.135135135135135,0.348538845331433,0.206334759260945,0.0433284096504186,1
0.130798744332054,0.40495867768595,0.58529945553539,0.411599099099099,0.399144689950107,0.0712400369267576,0.31068439192516,1
0.119288454830834,0.388429752066116,0.493647912885663,0.399774774774775,0.376336421952958,0.188781547023105,0.301821762678483,1
0.131845134286711,0.409090909090909,0.58529945553539,0.377252252252252,0.372772630078403,0.090873629874267,0.384539635647464,1
0.0746424834321591,0.276859504132231,0.342105263157894,0.288851351351351,0.179615110477548,0.359892860393452,0.269817823732152,1
0.268922218346704,0.71900826446281,0.931941923774955,0.608108108108108,0.801853171774768,0.269396299522813,0.710487444608567,2
0.291245204046041,0.807851239669422,0.781306715063521,0.701013513513514,0.851746258018532,0.278627988921973,0.704086656819301,2
0.167073596093478,0.514462809917355,0.567150635208712,0.554617117117117,0.454739843193157,0.480684965348659,0.628261939931068,2
0.194279734914545,0.603305785123967,0.510889292196007,0.532657657657658,0.545260156806842,0.455200301655203,0.628261939931068,2
0.173351935821416,0.512396694214876,0.673321234119782,0.493806306306306,0.554526015680684,0.546997100469386,0.653865091088134,2
0.167073596093478,0.464876033057851,0.82486388384755,0.325450450450451,0.595153243050606,0.368604454615195,0.452978828163466,2
0.236135333100802,0.692148760330579,0.638838475499092,0.701576576576576,0.672843905915894,0.358982693832971,0.714918759231905,2
0.173700732472968,0.566115702479339,0.404718693284936,0.574887387387387,0.428367783321454,0.243781612035002,0.669620876415559,2
0.174747122427625,0.557851239669421,0.452813067150635,0.525337837837838,0.467569493941554,0.254833634555124,0.607090103397341,2
0.19672131147541,0.572314049586777,0.697822141560798,0.54786036036036,0.600142551674982,0.390578475861083,0.690792712949286,2
0.062434600627834,0.212809917355372,0.479128856624319,0.18018018018018,0.255880256593015,0.612008997646569,0.258985721319547,3
0.0725497035228462,0.18801652892562,0.813067150635209,0.0478603603603603,0.359942979330007,0.199573521954518,0.111275233874938,3
0.0205790024415766,0.0640495867768596,0.543557168784029,0.0619369369369371,0.128296507483963,0.427245185869014,0.152141802067947,3
0.0735960934775026,0.206611570247934,0.719600725952813,0.15990990990991,0.328581610833927,1,0.236829148202856,3
0.0620858039762818,0.21900826446281,0.441016333938294,0.171734234234234,0.235210263720599,0.410082045014238,0.237321516494338,3
0.0558074642483432,0.163223140495868,0.637023593466424,0.134009009009009,0.250178189593728,0.37263519224018,0.172821270310192,3
0.0223229856993373,0.0971074380165291,0.390199637023593,0.135698198198198,0.117605131860299,0.462871705522111,0.238306253077302,3
0.0910359260551098,0.258264462809917,0.727767695099818,0.189752252252252,0.429080541696365,0.981666644996034,0.264401772525849,3
0.0435995814440181,0.165289256198347,0.399274047186932,0.155405405405405,0.146828225231646,0.368344407026486,0.258493353028065,3
0.0596442274154169,0.192148760330578,0.547186932849364,0.193693693693694,0.245188880969352,0.63346292371504,0.267848350566223,3
